id,sales
3001267,25.97731590270996
3001268,-0.07747138291597366
3001269,295.24249267578125
3001270,23.001659393310547
3001271,18.597387313842773
3001272,6.936445713043213
3001273,68.50988006591797
3001274,5.977278709411621
3001275,457.4793395996094
3001276,253.5037384033203
3001277,11.09459114074707
3001278,10.117466926574707
3001279,443.3672790527344
3001280,106.84761047363281
3001281,2372.17919921875
3001282,-24.937976837158203
3001283,38.06725311279297
3001284,6.421460151672363
3001285,0.09981366246938705
3001286,8.192622184753418
3001287,2990.571044921875
3001288,-22.396371841430664
3001289,695.1085205078125
3001290,12.693979263305664
3001291,1393.998779296875
3001292,1051.131591796875
3001293,717.2472534179688
3001294,136.95388793945312
3001295,93.2398681640625
3001296,5075.6005859375
3001297,16.620973587036133
3001298,0.33315449953079224
3001299,20.488718032836914
3001300,13.156634330749512
3001301,-21.171642303466797
3001302,321.7369079589844
3001303,4.80178165435791
3001304,8.586698532104492
3001305,2.6080098152160645
3001306,53.76642608642578
3001307,1.0759961605072021
3001308,335.4948425292969
3001309,298.7201232910156
3001310,3.624546766281128
3001311,11.366388320922852
3001312,364.53192138671875
3001313,47.13116455078125
3001314,1215.8447265625
3001315,0.9248086214065552
3001316,24.513879776000977
3001317,14.6436128616333
3001318,0.732354998588562
3001319,4.712228298187256
3001320,3426.903076171875
3001321,10.699973106384277
3001322,477.31976318359375
3001323,2.7135207653045654
3001324,1645.339599609375
3001325,645.2359619140625
3001326,358.162841796875
3001327,356.54400634765625
3001328,100.80685424804688
3001329,4423.564453125
3001330,30.31695556640625
3001331,1.4183485507965088
3001332,30.97884750366211
3001333,29.260406494140625
3001334,0.08802418410778046
3001335,397.8540344238281
3001336,-1.0333380699157715
3001337,7.6658830642700195
3001338,17.681325912475586
3001339,40.20569610595703
3001340,1.2842471599578857
3001341,110.2574691772461
3001342,340.7387390136719
3001343,3.3730132579803467
3001344,5.551180362701416
3001345,144.51112365722656
3001346,153.88487243652344
3001347,1568.7216796875
3001348,2.005699634552002
3001349,11.156743049621582
3001350,4.081451416015625
3001351,-0.009978419169783592
3001352,2.6493985652923584
3001353,1415.7852783203125
3001354,-4.0120344161987305
3001355,187.41830444335938
3001356,5.897688388824463
3001357,641.6085205078125
3001358,382.35845947265625
3001359,196.12924194335938
3001360,61.657264709472656
3001361,48.188331604003906
3001362,2506.12158203125
3001363,3.43292236328125
3001364,0.21046340465545654
3001365,21.61846923828125
3001366,17.595096588134766
3001367,0.28880661725997925
3001368,193.38206481933594
3001369,0.8672491312026978
3001370,-4.13356351852417
3001371,5.329140663146973
3001372,47.01211166381836
3001373,1.3652079105377197
3001374,118.4803237915039
3001375,153.2073211669922
3001376,0.5951741337776184
3001377,10.75273323059082
3001378,148.85679626464844
3001379,32.405052185058594
3001380,454.66888427734375
3001381,0.11876706033945084
3001382,0.2623741924762726
3001383,2.0276763439178467
3001384,26.769901275634766
3001385,0.04572707414627075
3001386,1527.1385498046875
3001387,-124.8230209350586
3001388,285.6195373535156
3001389,11.211477279663086
3001390,473.9886169433594
3001391,440.8741149902344
3001392,100.69243621826172
3001393,47.47068405151367
3001394,64.2453842163086
3001395,2245.485107421875
3001396,19.056955337524414
3001397,-0.023327644914388657
3001398,11.87392520904541
3001399,5.352014541625977
3001400,0.10378299653530121
3001401,136.1520233154297
3001402,11.56397533416748
3001403,3.213538408279419
3001404,0.7777827382087708
3001405,39.24512481689453
3001406,3.931762218475342
3001407,565.5005493164062
3001408,169.75393676757812
3001409,1.9100332260131836
3001410,2.9705052375793457
3001411,263.84906005859375
3001412,33.53568649291992
3001413,924.6788940429688
3001414,-27.681781768798828
3001415,6.020585060119629
3001416,4.942575454711914
3001417,-0.15106190741062164
3001418,5.778075218200684
3001419,3266.52978515625
3001420,-3.2717018127441406
3001421,678.882080078125
3001422,18.484569549560547
3001423,953.0721435546875
3001424,1324.2325439453125
3001425,273.2809143066406
3001426,222.61459350585938
3001427,171.7484893798828
3001428,4191.83251953125
3001429,32.73589324951172
3001430,0.7639099955558777
3001431,11.286977767944336
3001432,20.38608169555664
3001433,-15.055557250976562
3001434,292.71917724609375
3001435,11.475013732910156
3001436,38.962379455566406
3001437,11.653738021850586
3001438,86.25428771972656
3001439,14.046061515808105
3001440,269.569091796875
3001441,264.1127624511719
3001442,7.874379634857178
3001443,4.423025131225586
3001444,503.7628479003906
3001445,111.95365905761719
3001446,3291.4609375
3001447,-13.55323314666748
3001448,25.210803985595703
3001449,2.9451229572296143
3001450,0.003575898241251707
3001451,2.7695765495300293
3001452,1485.98779296875
3001453,-11.577802658081055
3001454,292.43072509765625
3001455,2.753737688064575
3001456,394.4815368652344
3001457,533.5653686523438
3001458,131.63931274414062
3001459,111.80513000488281
3001460,85.51451873779297
3001461,1360.2552490234375
3001462,15.127018928527832
3001463,0.7906395792961121
3001464,12.923541069030762
3001465,15.0407075881958
3001466,0.15833154320716858
3001467,104.13468170166016
3001468,-9.30452823638916
3001469,18.10987663269043
3001470,1.0084303617477417
3001471,143.11032104492188
3001472,4.897818565368652
3001473,177.21417236328125
3001474,113.89546966552734
3001475,4.137030124664307
3001476,4.898933410644531
3001477,136.05697631835938
3001478,39.39667510986328
3001479,1109.301513671875
3001480,0.9281989932060242
3001481,1.0922521352767944
3001482,5.295590400695801
3001483,-20.426605224609375
3001484,0.6131168603897095
3001485,1239.1279296875
3001486,-13.932409286499023
3001487,177.60202026367188
3001488,2.843952178955078
3001489,483.019775390625
3001490,260.5021057128906
3001491,86.16488647460938
3001492,35.325252532958984
3001493,31.2183837890625
3001494,1911.731689453125
3001495,15.309605598449707
3001496,0.841700553894043
3001497,8.85932731628418
3001498,6.683851718902588
3001499,0.6906636953353882
3001500,89.40130615234375
3001501,0.18765811622142792
3001502,4.551882743835449
3001503,0.7211732864379883
3001504,16.824703216552734
3001505,0.3719724714756012
3001506,216.75137329101562
3001507,138.91024780273438
3001508,3.753657102584839
3001509,0.4939090609550476
3001510,141.4075164794922
3001511,44.50567626953125
3001512,501.224365234375
3001513,0.38017767667770386
3001514,7.233300685882568
3001515,8.474832534790039
3001516,0.2902510464191437
3001517,1.6790602207183838
3001518,3668.486328125
3001519,0.12609589099884033
3001520,799.3523559570312
3001521,17.15009880065918
3001522,1061.1256103515625
3001523,1182.973876953125
3001524,344.1147155761719
3001525,296.42889404296875
3001526,140.7310791015625
3001527,4481.90478515625
3001528,25.646137237548828
3001529,2.0318777561187744
3001530,25.416004180908203
3001531,26.581668853759766
3001532,0.09714659303426743
3001533,337.698486328125
3001534,4.379334926605225
3001535,23.48659896850586
3001536,7.448454856872559
3001537,99.60578918457031
3001538,3.312995433807373
3001539,331.5246276855469
3001540,264.87603759765625
3001541,10.118067741394043
3001542,6.905914306640625
3001543,438.5855407714844
3001544,81.2498550415039
3001545,2954.063232421875
3001546,1.7216522693634033
3001547,15.40925407409668
3001548,8.869760513305664
3001549,-24.12961196899414
3001550,1.7916532754898071
3001551,3243.215087890625
3001552,-23.61504364013672
3001553,791.4387817382812
3001554,12.90376091003418
3001555,1544.1480712890625
3001556,1028.3984375
3001557,273.1079406738281
3001558,380.74774169921875
3001559,63.29975509643555
3001560,4263.83349609375
3001561,12.910888671875
3001562,0.9995142221450806
3001563,42.96331024169922
3001564,22.030019760131836
3001565,0.9447383880615234
3001566,309.23748779296875
3001567,5.983005523681641
3001568,5.134720802307129
3001569,7.564065456390381
3001570,52.22905731201172
3001571,1.7219280004501343
3001572,208.65084838867188
3001573,268.5884704589844
3001574,6.745152473449707
3001575,5.725234031677246
3001576,244.4088134765625
3001577,77.50514221191406
3001578,1837.430908203125
3001579,0.2272229641675949
3001580,1.5026264190673828
3001581,4.874669551849365
3001582,0.04641999676823616
3001583,3.291159152984619
3001584,3036.00732421875
3001585,5.659375190734863
3001586,656.5408325195312
3001587,5.872101783752441
3001588,981.5333862304688
3001589,916.85107421875
3001590,281.70245361328125
3001591,255.6605987548828
3001592,89.70222473144531
3001593,3592.76611328125
3001594,25.164466857910156
3001595,0.20129914581775665
3001596,24.907957077026367
3001597,15.267511367797852
3001598,0.13240690529346466
3001599,281.93548583984375
3001600,1.5758953094482422
3001601,5.093974590301514
3001602,-0.7925019264221191
3001603,84.67539978027344
3001604,0.5287429094314575
3001605,144.7406463623047
3001606,326.321533203125
3001607,5.715956687927246
3001608,6.553051948547363
3001609,207.03787231445312
3001610,79.21781158447266
3001611,1347.638671875
3001612,-1.9267879724502563
3001613,3.026087522506714
3001614,10.813942909240723
3001615,1.157701015472412
3001616,13.440528869628906
3001617,8036.4140625
3001618,66.73471069335938
3001619,1075.10595703125
3001620,42.0802116394043
3001621,1802.512451171875
3001622,2304.158935546875
3001623,316.84442138671875
3001624,530.7967529296875
3001625,323.3468933105469
3001626,7623.5703125
3001627,90.14180755615234
3001628,1.6397756338119507
3001629,39.865135192871094
3001630,50.5356330871582
3001631,0.43963274359703064
3001632,631.0045776367188
3001633,44.6867561340332
3001634,46.29873275756836
3001635,14.749135971069336
3001636,163.1486053466797
3001637,28.504650115966797
3001638,698.7288818359375
3001639,501.71142578125
3001640,13.054222106933594
3001641,23.273860931396484
3001642,1046.474609375
3001643,239.7465362548828
3001644,7079.5654296875
3001645,0.7894774675369263
3001646,78.47624206542969
3001647,3.355825424194336
3001648,0.12419358640909195
3001649,1.426226019859314
3001650,1398.0350341796875
3001651,-6.28922176361084
3001652,140.14646911621094
3001653,2.6606948375701904
3001654,302.70379638671875
3001655,261.2270812988281
3001656,126.2811508178711
3001657,151.53598022460938
3001658,13.955596923828125
3001659,1890.3226318359375
3001660,0.3647264838218689
3001661,-0.15932497382164001
3001662,10.061484336853027
3001663,8.104524612426758
3001664,0.1676064431667328
3001665,152.82472229003906
3001666,0.5439764857292175
3001667,-4.7845563888549805
3001668,3.642132520675659
3001669,22.370800018310547
3001670,0.5914496779441833
3001671,65.03010559082031
3001672,93.0594711303711
3001673,3.217282772064209
3001674,3.810300827026367
3001675,206.8193359375
3001676,12.758584022521973
3001677,562.2371826171875
3001678,-3.4870409965515137
3001679,-0.7810919880867004
3001680,6.992490291595459
3001681,-0.023102138191461563
3001682,0.8119398355484009
3001683,3540.510986328125
3001684,-9.282343864440918
3001685,580.4686279296875
3001686,10.366066932678223
3001687,1623.3211669921875
3001688,804.6507568359375
3001689,284.4939880371094
3001690,366.7432556152344
3001691,78.09938049316406
3001692,4164.8388671875
3001693,18.801645278930664
3001694,0.23571404814720154
3001695,30.84453773498535
3001696,15.0553560256958
3001697,0.12012775987386703
3001698,330.5108337402344
3001699,1.6177622079849243
3001700,3.1617226600646973
3001701,10.271787643432617
3001702,2.967473268508911
3001703,1.7760097980499268
3001704,336.66534423828125
3001705,305.32904052734375
3001706,4.204493999481201
3001707,9.618102073669434
3001708,160.5657958984375
3001709,65.68333435058594
3001710,1343.760009765625
3001711,2.829237461090088
3001712,6.7075347900390625
3001713,2.4238288402557373
3001714,0.09930641949176788
3001715,1.200371265411377
3001716,991.9556884765625
3001717,0.5253974795341492
3001718,122.11016845703125
3001719,0.3384293019771576
3001720,724.50341796875
3001721,255.5326690673828
3001722,109.0780029296875
3001723,197.25350952148438
3001724,19.397220611572266
3001725,1447.2459716796875
3001726,3.5978660583496094
3001727,-0.09382311999797821
3001728,13.092458724975586
3001729,1.7703425884246826
3001730,-5.28031587600708
3001731,97.87554931640625
3001732,-6.64037561416626
3001733,-1.8062231540679932
3001734,0.24557843804359436
3001735,1.243452787399292
3001736,0.07474405318498611
3001737,75.00373840332031
3001738,51.03832244873047
3001739,0.43478378653526306
3001740,1.519765019416809
3001741,53.78113555908203
3001742,10.43173885345459
3001743,184.62338256835938
3001744,-4.901675224304199
3001745,1.691728949546814
3001746,9.035486221313477
3001747,-8.660226821899414
3001748,3.1318776607513428
3001749,2439.00390625
3001750,-17.162960052490234
3001751,239.571533203125
3001752,5.609736442565918
3001753,946.7966918945312
3001754,417.9710998535156
3001755,166.62266540527344
3001756,135.47824096679688
3001757,38.19560623168945
3001758,3082.24658203125
3001759,4.146017074584961
3001760,0.49099597334861755
3001761,20.209842681884766
3001762,23.56643295288086
3001763,0.18186867237091064
3001764,272.282958984375
3001765,-12.593792915344238
3001766,-18.151058197021484
3001767,16.222431182861328
3001768,11.322588920593262
3001769,1.6643993854522705
3001770,235.8898162841797
3001771,198.40695190429688
3001772,0.34680503606796265
3001773,4.369996070861816
3001774,131.2382354736328
3001775,30.337467193603516
3001776,1233.25830078125
3001777,-20.20815658569336
3001778,1.3003753423690796
3001779,4.894648551940918
3001780,-0.00634272675961256
3001781,1.1891268491744995
3001782,2358.59228515625
3001783,-4.9878129959106445
3001784,547.9224243164062
3001785,6.856220245361328
3001786,764.5068359375
3001787,626.2686767578125
3001788,271.01873779296875
3001789,130.21035766601562
3001790,76.25325012207031
3001791,3799.57568359375
3001792,4.936723232269287
3001793,4.516215801239014
3001794,29.149341583251953
3001795,38.7024040222168
3001796,0.1133291944861412
3001797,223.3858184814453
3001798,1.2479161024093628
3001799,3.5510196685791016
3001800,3.3868064880371094
3001801,30.40338134765625
3001802,2.273259162902832
3001803,183.70835876464844
3001804,223.0533447265625
3001805,3.052283763885498
3001806,3.9809813499450684
3001807,139.2061004638672
3001808,37.69648361206055
3001809,732.0066528320312
3001810,2.866265296936035
3001811,2.66904354095459
3001812,5.4124603271484375
3001813,-10.174140930175781
3001814,0.36389273405075073
3001815,1367.2965087890625
3001816,14.8563814163208
3001817,75.90460205078125
3001818,1.5805271863937378
3001819,431.15093994140625
3001820,179.87403869628906
3001821,84.19841003417969
3001822,184.27186584472656
3001823,44.94184112548828
3001824,1678.710205078125
3001825,6.100142955780029
3001826,-0.054544687271118164
3001827,2.695526361465454
3001828,14.02527141571045
3001829,0.12379002571105957
3001830,97.82220458984375
3001831,-8.626363754272461
3001832,-19.444255828857422
3001833,0.3349529504776001
3001834,-9.5006685256958
3001835,0.45906320214271545
3001836,212.9501953125
3001837,100.81672668457031
3001838,1.259907603263855
3001839,0.9463082551956177
3001840,56.15968704223633
3001841,24.995420455932617
3001842,379.694091796875
3001843,-0.001977634849026799
3001844,0.04799572378396988
3001845,3.9188575744628906
3001846,0.02354925498366356
3001847,1.9740750789642334
3001848,2677.89599609375
3001849,-19.113162994384766
3001850,384.32379150390625
3001851,5.57960844039917
3001852,686.2515258789062
3001853,507.2957458496094
3001854,195.4183807373047
3001855,132.5653533935547
3001856,101.91015625
3001857,3450.96484375
3001858,0.08876167982816696
3001859,0.8890998959541321
3001860,18.68427085876465
3001861,7.129307746887207
3001862,0.022442501038312912
3001863,177.56045532226562
3001864,-33.55379867553711
3001865,27.559490203857422
3001866,0.5138792991638184
3001867,49.48624038696289
3001868,0.29544976353645325
3001869,162.34263610839844
3001870,154.02590942382812
3001871,0.5502599477767944
3001872,2.516688585281372
3001873,94.83540344238281
3001874,20.924449920654297
3001875,997.3089599609375
3001876,0.04115336015820503
3001877,0.8859928846359253
3001878,1.8918291330337524
3001879,-30.549015045166016
3001880,4.6304097175598145
3001881,3239.037353515625
3001882,-23.62004280090332
3001883,549.7073974609375
3001884,8.04980754852295
3001885,1147.676025390625
3001886,881.6217651367188
3001887,183.0760040283203
3001888,136.9200439453125
3001889,133.81227111816406
3001890,4223.0810546875
3001891,73.89734649658203
3001892,1.3025434017181396
3001893,36.60333251953125
3001894,31.550800323486328
3001895,0.046755943447351456
3001896,264.947265625
3001897,29.2993106842041
3001898,36.853416442871094
3001899,0.7769814729690552
3001900,123.53714752197266
3001901,15.603632926940918
3001902,253.643798828125
3001903,278.4299011230469
3001904,7.5612969398498535
3001905,15.00672721862793
3001906,330.77838134765625
3001907,70.21499633789062
3001908,2709.08349609375
3001909,-98.24981689453125
3001910,11.117985725402832
3001911,1.9351894855499268
3001912,-8.08596134185791
3001913,6.560854434967041
3001914,2383.2021484375
3001915,-28.652606964111328
3001916,423.84576416015625
3001917,8.612653732299805
3001918,1117.295654296875
3001919,729.8365478515625
3001920,140.77626037597656
3001921,81.14790344238281
3001922,98.0585708618164
3001923,3648.94091796875
3001924,29.844707489013672
3001925,0.6174985766410828
3001926,28.29939842224121
3001927,44.669105529785156
3001928,0.06084977835416794
3001929,264.241943359375
3001930,27.21962547302246
3001931,19.206666946411133
3001932,6.201547622680664
3001933,38.14658737182617
3001934,10.116544723510742
3001935,146.1708221435547
3001936,299.7640686035156
3001937,5.6473612785339355
3001938,7.431359767913818
3001939,147.65322875976562
3001940,70.66627502441406
3001941,1613.4805908203125
3001942,-13.458984375
3001943,8.948019027709961
3001944,12.613862991333008
3001945,0.8628929853439331
3001946,2.268033504486084
3001947,4101.470703125
3001948,4.39817476272583
3001949,785.8626708984375
3001950,5.524430274963379
3001951,2116.454345703125
3001952,653.8690795898438
3001953,196.42832946777344
3001954,602.5897216796875
3001955,86.15056610107422
3001956,4863.4072265625
3001957,34.894775390625
3001958,2.719550609588623
3001959,21.069320678710938
3001960,15.517694473266602
3001961,0.02429807186126709
3001962,347.27435302734375
3001963,6.998985290527344
3001964,12.522424697875977
3001965,7.532630920410156
3001966,52.342750549316406
3001967,1.2777750492095947
3001968,130.43206787109375
3001969,312.75732421875
3001970,8.747651100158691
3001971,8.072430610656738
3001972,204.92898559570312
3001973,73.78781127929688
3001974,1873.4644775390625
3001975,2.3128795623779297
3001976,22.464920043945312
3001977,1.231846809387207
3001978,0.0610395148396492
3001979,3.887673854827881
3001980,2532.60693359375
3001981,-0.022489551454782486
3001982,374.5670166015625
3001983,3.4759373664855957
3001984,764.2645874023438
3001985,675.915771484375
3001986,194.15390014648438
3001987,133.3374786376953
3001988,85.63729095458984
3001989,3233.193115234375
3001990,27.20364761352539
3001991,2.1373913288116455
3001992,10.537008285522461
3001993,12.300496101379395
3001994,0.10530595481395721
3001995,268.6856384277344
3001996,14.888093948364258
3001997,23.354747772216797
3001998,0.9545937776565552
3001999,65.17549896240234
3002000,6.8566460609436035
3002001,315.2060852050781
3002002,215.8110809326172
3002003,5.842960357666016
3002004,5.925708770751953
3002005,326.9721374511719
3002006,35.98057174682617
3002007,2104.2353515625
3002008,-3.560934066772461
3002009,20.767192840576172
3002010,2.8518447875976562
3002011,0.028644448146224022
3002012,2.534289836883545
3002013,4724.17529296875
3002014,-27.48728370666504
3002015,385.38763427734375
3002016,9.914244651794434
3002017,2383.236328125
3002018,754.9588623046875
3002019,316.5113830566406
3002020,179.29086303710938
3002021,80.94916534423828
3002022,5164.34033203125
3002023,11.571769714355469
3002024,2.189854383468628
3002025,34.723167419433594
3002026,24.638368606567383
3002027,0.04481342434883118
3002028,443.98443603515625
3002029,-6.746641635894775
